id,id_social,comment_updated_at,last_status,comment_last_date,createdBy,message_properties.delivery_mode
957a5e76-8102-5004-af58-f9e284222299,390567570966109_1126519982842333,1746777038,0,2025-05-09T00:54:17.000Z,PageWebCommentCrawlingLoader,2
6509e8d3-eed3-588c-a5fa-acef0a93a0b1,446596335385175_1060154872815364,1746890884,0,2025-04-08T15:20:45.000Z,PageWebCommentCrawlingLoader,2
0803c2d2-0e60-5332-923d-f591341831df,559799634069911_1074919564674049,1746926888,0,,PageWebCommentCrawlingLoader,2
04d0a454-cc55-5b4f-9f9b-4d9d86277d5d,501502826383982_122127203246706398,1746926888,0,,PageWebCommentCrawlingLoader,2
08bf2a45-f5e5-52fa-b50d-ea597b16e3d1,605298912937481_1073610021482082,1746926889,0,,PageWebCommentCrawlingLoader,2
034f727e-b0b9-5c38-80cd-2d0242e185c3,518380891367794_122131870988788653,1746926889,0,,PageWebCommentCrawlingLoader,2
02425d1c-d66f-520e-b508-6ce14870e056,618588257998901_122112086930818835,1746926889,0,,PageWebCommentCrawlingLoader,2
057eb98a-d7a6-555e-9587-2cd3111bf16a,565773470537628_1253320593463298,1746926889,0,,PageWebCommentCrawlingLoader,2
0565c00e-fd9d-5063-a9e5-8c8f9fcb97a8,805528809522075_1097803499059008,1746926889,0,,PageWebCommentCrawlingLoader,2
08331666-6eeb-5337-8cd6-a3747393596d,501502826383982_122125248386706398,1746926889,0,,PageWebCommentCrawlingLoader,2
08aec1b4-4ae6-5af4-aa3a-8cb7eeba20ce,690991227995165_1735998617343345,1746926889,0,,PageWebCommentCrawlingLoader,2
0884b305-49f1-570f-bdc2-8ca928f65c2e,784105338345071_1070237331803619,1746926889,0,,PageWebCommentCrawlingLoader,2
0515382f-b1cc-5af0-889e-ba1075be7265,805528809522075_1115912870581404,1746926889,0,,PageWebCommentCrawlingLoader,2
00ed9a35-957f-5154-abc7-0ced344a5126,605298912937481_1075279014648516,1746926889,0,,PageWebCommentCrawlingLoader,2
055a99bc-16d1-5b91-92db-4c8e3772d658,559799634069911_1080050840827588,1746926889,0,,PageWebCommentCrawlingLoader,2
0823aae4-63ef-5f19-ad09-915ba4a601c6,524985307990933_704437311962118,1746926889,0,,PageWebCommentCrawlingLoader,2
01b8dcc2-515e-54c3-bcf9-7568aaa6ec41,554643391062657_122128917362696983,1746926889,0,,PageWebCommentCrawlingLoader,2
047a1592-e3e9-5412-8340-2afb6def053f,506545252869288_1251540420312703,1746926889,0,,PageWebCommentCrawlingLoader,2
08fe553b-4780-56ab-bf79-a01cb3dab82e,534114116452412_122124187892716264,1746926892,0,,PageWebCommentCrawlingLoader,2
092198ab-4766-5b69-82ac-01efd90ea7b0,542468098959772_122113286834836714,1746926893,0,,PageWebCommentCrawlingLoader,2
0a2669c5-2134-5bdb-87fa-93cedbdee3c0,727192317419863_1203017235166800,1746926893,0,,PageWebCommentCrawlingLoader,2
0be9c124-4307-56ec-91ab-c4a14c8e4fc3,690991227995165_1006932881582636,1746926894,0,,PageWebCommentCrawlingLoader,2
09f18058-ceee-5afd-9cfc-8d05c5bbfdc4,737314076291660_1235316761934329,1746926899,0,2025-05-11T01:27:49.000Z,PageWebCommentCrawlingLoader,2
0cce88bd-94d6-5b94-b5cd-f4d728ddaef2,546350206312686_1181576100645934,1746926899,0,,PageWebCommentCrawlingLoader,2
03384a77-a1b0-5c3b-9f6b-f2f4c73fb352,532160489970125_122126392736659488,1746926899,0,2025-05-02T11:33:13.000Z,PageWebCommentCrawlingLoader,2
02a8d680-4c8c-570b-9d55-68280e186596,524985307990933_701064228966093,1746926899,0,2025-05-06T12:37:29.000Z,PageWebCommentCrawlingLoader,2
0d596781-f7b2-5fd2-b2dc-02ba889105fa,542468098959772_122114689682836714,1746926899,0,,PageWebCommentCrawlingLoader,2
08c1bf56-162d-528a-aace-c3fb152fc8c5,707429102942296_1099496208863317,1746926899,0,2025-05-02T12:27:46.000Z,PageWebCommentCrawlingLoader,2
01099f14-a818-5b78-aa37-c6158a89f4aa,707429102942296_1085685920244346,1746926899,0,2025-04-14T11:26:58.000Z,PageWebCommentCrawlingLoader,2
02e35efa-ecb2-5e67-b2b1-60ae65c2ce37,585187291344693_122134672178796552,1746926899,0,2025-05-02T07:49:55.000Z,PageWebCommentCrawlingLoader,2
0d2905f3-2c37-5e67-91fb-3adf3d2e42ca,575319035654914_122126041388712656,1746926899,0,,PageWebCommentCrawlingLoader,2
0394f40e-e51b-50cc-bbb9-074f7d0c900d,737314076291660_1233338822132123,1746926900,0,2025-05-08T10:35:35.000Z,PageWebCommentCrawlingLoader,2
0de152b7-0bf6-5c5f-b9c2-597b95ae902f,727192317419863_1208478651287325,1746926905,0,,PageWebCommentCrawlingLoader,2
0ffb3f0e-0306-58a7-9b1d-bbff0182ad23,501502826383982_122126628194706398,1746926905,0,,PageWebCommentCrawlingLoader,2
08fd77ca-531a-50d1-8fff-63735001882e,605298912937481_1070957331747351,1746926905,0,2025-05-01T14:28:54.000Z,PageWebCommentCrawlingLoader,2
04eb9e4c-10bd-5d1b-a7e4-7f86ecbada12,524985307990933_703675865371596,1746926905,0,2025-05-09T12:01:27.000Z,PageWebCommentCrawlingLoader,2
