id,id_social,id_source,title,source_type,likes,comments,shares,source_category,created_date,last_status,createdBy,crawled_by,message_properties.delivery_mode,priority,is_kol
640f94a5-e1cf-5478-bbd2-8b40d8ba2ecc,323248167721579_1607932330040849,fb_323248167721579,món ăn xem nhiều,2,8,5,1,80,2025-05-12T05:13:24.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
2b442d0f-5c75-5524-b307-e235f908b3bd,323248167721579_1607857746714974,fb_323248167721579,Cách làm đậu que xào,2,11,1,1,80,2025-05-12T02:29:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
371f6ad5-83f1-5fa0-8ed4-2cfa002a2694,323248167721579_1607514530082629,fb_323248167721579,Nhịp nhàn và 🤤,2,3,0,0,80,2025-05-11T14:10:29.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
9e51844e-925d-54ae-90d1-a532eb4edba2,323248167721579_1607424206758328,fb_323248167721579,Gợi ý những mâm cơm,2,14,0,3,80,2025-05-11T11:30:52.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
0e93639c-cf26-5661-be72-57a997554fa7,323248167721579_1607319876768761,fb_323248167721579,Mời kể thêm món chổ,2,5,0,1,80,2025-05-11T08:20:02.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
2e8ff006-87f4-5b99-a60a-c1e07024797d,323248167721579_1607226776778071,fb_323248167721579,Thời tiết này thèm,2,10,0,0,80,2025-05-11T05:03:58.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
f70f6f79-346f-5c29-af78-bc41794503f0,1196379067160343_1289343909858829,fb_1196379067160343,Trả hàng các chị đẹp,2,0,0,0,80,2025-05-12T06:32:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
1dc6a1b1-d13d-530e-bb6e-196eeaeacb91,1196379067160343_1289336996526187,fb_1196379067160343,các chị đẹp ghé 2END,2,0,0,0,80,2025-05-12T06:16:48.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
5754dc06-b3f7-5ebe-bca3-71d7a3d67851,1196379067160343_1288953469897873,fb_1196379067160343,Chào các chị đẹp 🤭,2,0,2,0,80,2025-05-11T16:30:25.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
90149c6e-18c7-53d7-abaa-af0fa2154031,154597014645214_1011349361200515,fb_154597014645214,🥰 Co.opmart trao,2,87,3,3,80,2025-05-12T06:33:40.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
65752992-d39f-5332-a394-38f5fdfba6ff,154597014645214_1011271384541646,fb_154597014645214,"✨Sắm càng nhiều, giá",2,88,0,7,80,2025-05-12T04:00:54.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
ff23fba3-fdf0-5ddf-bc3d-2ed6a45b23e5,154597014645214_1193621772018575,fb_154597014645214,[CO.OP ONLINE],2,345,2799,76,80,2025-05-12T03:58:09.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
22712e3c-cfc6-5d78-9a5c-c14e6cb9f284,323248167721579_1607134080120674,fb_323248167721579,Cách làm chè khúc,2,5,0,0,80,2025-05-11T01:56:03.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
88da680c-5343-519b-9e8c-212be86e57f7,323248167721579_1606811700152912,fb_323248167721579,Chỉ cần,2,3,0,0,80,2025-05-10T14:05:51.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
8fa96e4b-31cb-5bbb-abdc-27849f7431b2,323248167721579_1606748726825876,fb_323248167721579,Loa loa dô mùa bơ 🤗🥑,2,4,0,0,80,2025-05-10T12:03:34.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
b9dde16c-ca2b-5044-b9d8-a2bd857f44f0,103258684842680_1126826722793699,fb_103258684842680,Đẹp chuẩn spa ngay,2,2,0,0,80,2025-05-10T02:04:35.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
2cf2fba6-599f-5ada-b3dd-fbc087c5c912,103258684842680_1120899116719793,fb_103258684842680,"Combo """"chân ái"""" cho",2,1,0,1,80,2025-05-02T02:28:40.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
4a950fbf-b885-54e5-b33a-9ce4295ddf82,103258684842680_1119419486867756,fb_103258684842680,,2,0,0,0,80,2025-04-30T06:32:07.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
a40ebe49-a510-52e9-9d26-a96c6878c4c5,1196379067160343_1288925069900713,fb_1196379067160343,JEAN LỤA! JEAN LỤA!,2,0,0,0,80,2025-05-11T15:45:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
7ff73a1c-d47e-52c8-b5bc-ab0f23b37c29,1196379067160343_1288873513239202,fb_1196379067160343,📸 𝗧𝗢𝗧𝗛𝗘𝗡𝗗 (𝟮𝗘𝗡𝗗) //,2,0,0,0,80,2025-05-11T14:18:49.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
541bf775-8302-5bb9-bd2b-0841b5305a6b,1196379067160343_1288158376644049,fb_1196379067160343,🌤️ MIX SET CHO CÁC,2,5,0,0,80,2025-05-10T15:22:23.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
9e219d7c-f5ad-519d-b24a-e989223cd812,103258684842680_1116278693848502,fb_103258684842680,💛 Bí quyết giúp da,2,1,0,1,80,2025-04-26T06:19:52.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
4637d0bb-54c0-5c56-96ce-0e626e4009c9,103258684842680_1105884734887898,fb_103258684842680,🌸 Bí quyết chăm da,2,0,0,1,80,2025-04-13T02:57:34.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
d31e943c-ef24-5010-b863-fbb01739600c,103258684842680_1088802943262744,fb_103258684842680,DA YẾU – CẦN PHỤC,2,2,0,0,80,2025-03-25T02:31:45.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
6724e33c-3f91-528e-909b-f6774f0a08af,154597014645214_1010904167911701,fb_154597014645214,[CO.OP ONLINE],2,78,5,6,80,2025-05-11T14:30:18.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
51f723c9-e2b9-5064-8e01-f1b6f66213c0,154597014645214_1010852301250221,fb_154597014645214,🥦 An lành thực đơn,2,145,0,12,80,2025-05-11T13:00:21.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
123e4dd3-a318-5852-90d4-ded170daebcb,154597014645214_1010699557932162,fb_154597014645214,[CO.OP ONLINE],2,99,6,8,80,2025-05-11T08:01:32.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
27c5f55e-9456-58c4-a84c-89b6732a26d6,103565568547404_1026036256301562,fb_103565568547404,MÙA HÈ RỰC NẮNG –,2,5,0,5,80,2025-05-10T06:13:21.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
24185bc6-5067-505f-bc8d-ce8c682ec6a4,103565568547404_1025272489711272,fb_103565568547404,TOP 3 SẢN PHẨM,2,4,0,10,80,2025-05-09T01:52:15.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
df78886b-9b58-5a24-bf9f-f027e4cc267b,103565568547404_1024654149773106,fb_103565568547404,Dr. Innoderm 3 Step,2,7,0,15,80,2025-05-08T02:22:18.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
807a6d57-f530-5ec7-8239-7f3797b20469,1196379067160343_1288067883319765,fb_1196379067160343,📸 𝗧𝗢𝗧𝗛𝗘𝗡𝗗 (𝟮𝗘𝗡𝗗) //,2,3,0,0,80,2025-05-10T12:47:17.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
5f49d469-f875-55d8-9a6e-8ead23c1c48a,1196379067160343_1287513766708510,fb_1196379067160343,Nhẹ nhàng ~1000c đã,2,0,0,0,80,2025-05-09T17:59:38.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
4ffd98d3-6b57-55ef-98d7-c914905fd9e5,1196379067160343_1287500333376520,fb_1196379067160343,🌤️ Hồng hay xanh cũng,2,62,78,2,80,2025-05-09T17:38:47.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
da43a646-5e43-567b-8f1a-6ccc678ed799,323248167721579_1606656076835141,fb_323248167721579,Vậy 1 chục trứng = ❓,2,7,1,0,80,2025-05-10T08:38:01.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
1f5603fa-e780-57fa-a506-8fe9b16bab3d,323248167721579_1606557133511702,fb_323248167721579,👀 Nhìn hình đoán tên,2,5,1,1,80,2025-05-10T05:04:03.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
73732f56-3d4f-51be-9bd1-b970f7457e0a,323248167721579_1606474830186599,fb_323248167721579,Cách làm kem chuối,2,9,0,9,80,2025-05-10T02:03:00.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
0133be1f-22f5-5d23-92c7-df8ed119dcc2,103258684842680_1084566237019748,fb_103258684842680,Cân Mọi Loại Nắng,2,3,0,0,80,2025-03-20T02:03:45.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
a886ebb6-3dd5-5cdd-b98e-5e0ffe463dfa,103258684842680_1082101977266174,fb_103258684842680,SERUM PHỤC HỒI DA,2,2,0,0,80,2025-03-17T02:04:37.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
3cbe4d3a-3948-505a-8e1e-93314709e53a,103258684842680_1074934117982960,fb_103258684842680,Nắng Hè Không Còn Là,2,2,0,1,80,2025-03-08T03:00:11.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
f670cdba-1301-5351-83a6-043a9786213c,102498821698811_1113621177435719,fb_102498821698811,✨ 𝑫𝑬𝑶𝑷𝒀 đ𝒂̃ 𝒕𝒉𝒆̂𝒎 𝒎𝒐̣̂𝒕,2,2,6,0,80,2024-12-18T01:57:15.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
b469247b-07b8-50f9-9ed4-5e51add03910,102498821698811_1113179317479905,fb_102498821698811,𝐇𝐚̃𝐲 đ𝐞̂̉ 𝐭𝐢̀𝐧𝐡 𝐲𝐞̂𝐮 𝐠𝐢𝐚,2,1,6,0,80,2024-12-17T12:45:29.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
ce339b34-bbfc-5b81-ac93-9b733fabf3c7,102498821698811_1113014680829702,fb_102498821698811,𝙆𝙝𝒐̂𝙣𝙜 𝙢𝒐̛ 𝙘𝒐̂̉ 𝙩𝒊́𝙘𝙝,2,2,6,0,80,2024-12-17T07:45:49.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
de068217-10ce-5630-9551-28f0061ed089,154597014645214_1010579944610790,fb_154597014645214,Thật ra chơi game,2,111,2,11,80,2025-05-11T04:01:06.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
2ca69191-00de-5ace-8122-6b5b51019133,154597014645214_1010470594621725,fb_154597014645214,“Mẹ có thể quên,2,142,4,27,80,2025-05-11T00:00:27.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
c53eb94e-4b11-58aa-9644-34cb71ffe815,154597014645214_1010195547982563,fb_154597014645214,[CO.OP ONLINE] “CƠN,2,36,2,9,80,2025-05-10T14:30:28.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,true
57eda51b-e589-5227-907f-6f978e23f82f,103565568547404_1023989206506267,fb_103565568547404,𝐓𝐀́𝐈 𝐒𝐈𝐍𝐇 𝐋𝐀̀𝐍 𝐃𝐀 –,2,5,0,15,80,2025-05-07T02:03:10.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
863670f1-ea9e-546a-8800-66755cd2d6d0,103565568547404_1023654716539716,fb_103565568547404,TOP 3 MẶT NẠ DÀNH,2,5,0,10,80,2025-05-06T14:18:24.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
cb7fa104-6646-5f96-955e-e46bbbdd3dc4,103565568547404_1018082080430313,fb_103565568547404,Kính gửi Quý Khách,2,7,0,0,80,2025-04-29T01:49:20.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
7552510b-f02f-54fd-a626-d7088754f3c9,178407742017501_122191453088110136,fb_178407742017501,২৪ এর গণঅভ্যুত্থান ও,2,4,0,0,80,2025-05-11T01:31:15.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
b9be00bd-9ccb-57ab-b310-fc9116bfc545,178407742017501_122190892664110136,fb_178407742017501,মাত্র ৫২ সেকেন্ডের,2,1,0,1,80,2025-05-06T23:36:39.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
2624e8c0-49d8-5086-b500-3c7b1c27f863,178407742017501_122190658208110136,fb_178407742017501,মুফতি ফয়জুল করিম,2,2,0,0,80,2025-05-05T00:19:40.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
ea10495f-48a5-5669-8ff1-b66d126afddb,323248167721579_1606127410221341,fb_323248167721579,B thử bánh mì này,2,7,0,0,80,2025-05-09T14:05:39.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
049cc4db-3528-5f01-9fd1-fb6f6eece54e,323248167721579_1606056493561766,fb_323248167721579,CÁCH LÀM SIRO DỨA,2,4,0,1,80,2025-05-09T12:01:56.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
3e32d3d6-ffe0-55c6-b0ba-27ae43a27d15,323248167721579_1605958410238241,fb_323248167721579,🆚 Cuộc đời chia 2,2,8,0,0,80,2025-05-09T08:31:00.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
b8b7e158-2f26-56ea-a8fb-a4fb3490b2be,1196379067160343_1287489983377555,fb_1196379067160343,HỒNG HAY XANH CÁC,2,1,6,0,80,2025-05-09T17:21:18.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
f2606a04-cf9d-51b9-90f6-fef9b3f78e1d,1196379067160343_1287467416713145,fb_1196379067160343,🧧 MÃ TẶNG 1 NHA CÁC,2,114,64,2,80,2025-05-09T16:46:06.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
5ca9aa87-dfe4-5809-be77-9053155219a0,1196379067160343_1287227736737113,fb_1196379067160343,📸 𝗧𝗢𝗧𝗛𝗘𝗡𝗗 (𝟮𝗘𝗡𝗗) //,2,0,0,0,80,2025-05-09T10:19:52.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,1,
95382724-02d2-5e0b-adcc-4a962abf4175,102498821698811_1112851154179388,fb_102498821698811,𝐄𝐦 𝐤𝐡𝐨̂𝐧𝐠 𝐭𝐡𝐮̛𝐨̛̀𝐧𝐠 𝐬𝐚𝐲,2,3,6,0,80,2024-12-17T01:45:12.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
56d95122-7253-5655-b608-ed663d63184d,102498821698811_1112259137571923,fb_102498821698811,𝐸𝑚 𝑘ℎ𝑜̂𝑛𝑔 đ𝑢̉ đ𝑒̣𝑝 đ𝑒̂̉,2,2,6,0,80,2024-12-16T08:02:38.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
6da9fd89-a81e-55cf-af54-6719b6d19d2f,102498821698811_1112088310922339,fb_102498821698811,Đ𝒂̃ 𝒕𝒉𝒆̂𝒎 𝒎𝒂̂̃𝒖 𝒎𝒐̛́𝒊,2,1,6,0,80,2024-12-16T01:47:47.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
32306be7-1f84-5aae-99e6-4e4aedb40788,103258684842680_1072538334889205,fb_103258684842680,PHỤC HỒI DA HIỆU QUẢ,2,3,0,0,80,2025-03-05T03:37:57.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
5324a034-d6d5-5e6f-a459-35a79225dbcd,103258684842680_1071719911637714,fb_103258684842680,Đón Nắng Tự Tin Cùng,2,2,0,0,80,2025-03-04T02:54:14.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
b314026e-ab2e-5102-9cd3-c6dcddd7a5d4,103258684842680_1070970168379355,fb_103258684842680,Combo Chăm Sóc Da,2,2,0,1,80,2025-03-03T03:50:13.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
3a665c53-00f0-5416-b53f-90eb009e97d7,103565568547404_1017420637163124,fb_103565568547404,❗Đắp mặt nạ đúng,2,4,0,0,80,2025-04-28T04:02:30.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
01652ba0-4831-5724-b7d6-69d327c5c63b,103565568547404_1015905610647960,fb_103565568547404,TINH CHẤT MULTI,2,3,0,6,80,2025-04-26T02:36:44.000Z,0,PageWebPostCrawlingLoader,GraphqlPageWebPostCrawlingLoader,2,,
